ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
352,0.0114064357344,0.00176676846726,0.0371967149862,0.00941681356511,0.940213267247
353,0.282037268015,0.00130101154027,0.0542855391953,0.574507881734,0.0878682995159
354,0.65536668271,0.00100938566665,0.00384221732612,0.00492660214936,0.334855112148
355,0.61456776412,0.00129915352461,0.0174192996426,0.187159679073,0.179554103639
356,0.0283733593503,0.530952567866,0.274187055909,0.00271436748799,0.163772649387
357,0.437163310527,0.00138464490581,0.0192118618818,0.180659126809,0.361581055876
358,0.690633847773,0.00107182471999,0.00854404291127,0.0577493112744,0.242000973321
359,0.163559062591,0.0236497913057,0.0553841365365,0.00936861501238,0.748038394554
360,0.752295625201,0.000503712692986,0.00857007006097,0.0353519291803,0.203278662865
361,0.761082897681,0.00233074810478,0.0277162850623,0.0061276625307,0.202742406621
362,0.0261295319834,0.00246125480485,0.181218947797,0.176685971909,0.613504293506
363,0.19834077265,0.00185960252959,0.0912282769896,0.419135348907,0.289435998923
364,0.578554428789,0.0174202253443,0.0532732395114,0.0140310113501,0.336721095005
365,0.340390922517,0.00258905443826,0.0494086999455,0.0819915406627,0.525619782437
366,0.0172287437119,0.0606518502282,0.815140298757,0.037686669918,0.0692924373854
367,0.531106931591,0.000930342701269,0.00663013394235,0.148308230721,0.313024361044
368,0.0601276644965,0.00201907475839,0.173391168291,0.598404580784,0.16605751167
369,0.000938693828283,0.00188718142164,0.0127854180547,0.00095607337306,0.983432633322
370,0.689877474826,0.000704260641287,0.0110174939686,0.130296885416,0.168103885147
371,0.603836042662,0.0010567103008,0.0222155446041,0.175906708458,0.196984993975
372,0.53144189671,0.0012210202038,0.0127109508161,0.399794645483,0.054831486787
373,0.982751597763,0.000333312112663,0.00136362752673,0.00437564498686,0.0111758176102
374,0.19886243434,0.00196273062725,0.0815013275137,0.459879983258,0.257793524261
375,0.0106483068926,0.0023783807574,0.0503736365251,0.00755813608627,0.929041539739
376,0.316012560317,0.00135137885756,0.0346931001594,0.56289029436,0.0850526663066
377,0.219279694221,0.000802895069482,0.030827631479,0.138738224595,0.610351554636
378,0.770195312319,0.000838786473263,0.00739112869965,0.181471956361,0.0401028161466
379,0.421823839591,0.00149042602603,0.0196067202495,0.207474652128,0.349604362005
380,0.110066694911,0.0162038931817,0.0874815687595,0.0150819741451,0.771165869003
381,0.87049768876,0.00147849456832,0.00585217222259,0.0140492503791,0.10812239407
382,0.00857784177692,0.0117224401426,0.0309822820643,0.00791500268769,0.940802433328
383,0.00714379014944,0.109603646616,0.0610266426906,0.00672381661677,0.815502103927
384,0.0181950043921,0.00479437871755,0.26592527865,0.0319913300276,0.679094008213
385,0.486196489769,0.00118955920815,0.0144040185562,0.407124669216,0.0910852632504
386,0.103720540076,0.00108207082746,0.0269348403822,0.730768688085,0.137493860629
387,0.00700135505682,0.0055202107715,0.0268131505922,0.00337713417942,0.9572881494
388,0.807210742764,0.00082760439681,0.00578506799557,0.134555235737,0.0516213491076
389,0.882659289552,0.00143974142771,0.00629685442697,0.0164177104428,0.0931864041506
390,0.949560861735,0.00119027645549,0.0055955591891,0.00880389529827,0.0348494073224
391,0.0952966860815,0.00559716582892,0.449903144139,0.348033904466,0.101169099485
392,0.0151510678788,0.00411254032575,0.0306445119996,0.00902630180837,0.941065577988
393,0.953768636594,0.000673228180453,0.00240305307376,0.00852582115758,0.0346292609945
394,0.0516297148058,0.00890502676322,0.075355752671,0.0312750363767,0.832834469383
395,0.20581340265,0.00157487163098,0.0483346165289,0.422547230349,0.321729878841
396,0.118838601977,0.00197435331662,0.0708022501644,0.740672774485,0.0677120200565
397,0.0546525347567,0.00666369790645,0.219293794901,0.296555838745,0.422834133691
398,0.349209469923,0.06058252516,0.0654754573801,0.0148463640074,0.509886183529
399,0.659746068562,0.00117675090414,0.0095661848636,0.191443602178,0.138067393493
400,0.799441143671,0.00263575308591,0.0221592610019,0.0182329319012,0.157530910339
401,0.940708094169,0.000945793380696,0.00298895248214,0.00637402566198,0.0489831343065
402,0.542121329598,0.00144057645507,0.010375362282,0.12367498372,0.322387747945
403,0.731027883547,0.0013318387499,0.0103981440626,0.210869878663,0.046372254977
404,0.00938697828741,0.0385692123675,0.0573048628539,0.0059898991842,0.888749047307
405,0.388133021508,0.00337646898494,0.022533190076,0.158167363967,0.427789955464
406,0.286799706981,0.00146838727411,0.0587612245445,0.432734957535,0.220235723665
407,0.50221835165,0.00172430113682,0.0298352092865,0.0302614525276,0.435960685399
408,0.134597019488,0.00153310325578,0.10342993044,0.575966424671,0.184473522146
409,0.932966508106,0.000615240673673,0.00222993103881,0.0239102132692,0.040278106912
410,0.00918252074904,0.009941952277,0.0411049042697,0.0128462130422,0.926924409662
411,0.0836571790715,0.00626995484177,0.0641405479513,0.474750469727,0.371181848408
412,0.821100799303,0.00343419350118,0.0107945751081,0.014787896577,0.149882535511
413,0.355670144807,0.0015306895042,0.0139084521133,0.341923997752,0.286966715823
414,0.923175823134,0.00118558928403,0.00562396935221,0.0115113081614,0.0585033100681
415,0.244507366978,0.00102848890196,0.047711795255,0.44891241294,0.257839935925
416,0.986681266253,0.00027401600955,0.000787342771103,0.00317333627787,0.00908403868847
417,0.638826113165,0.000841609339792,0.0228742474191,0.271736584098,0.0657214459774
418,0.321914951403,0.00187505611633,0.0324883675189,0.277172000112,0.36654962485
419,0.902133340868,0.00141212551769,0.00639209700055,0.0236038627894,0.0664585738242
420,0.582154946904,0.000933999780539,0.018023625325,0.314925312508,0.0839621154828
421,0.947813526657,0.000364985865268,0.00183077941478,0.0294058927779,0.0205848152846
422,0.00380623998725,0.0210907525748,0.0147188467313,0.00164073389744,0.958743426809
423,0.018724739894,0.215418348575,0.177940748755,0.00316362254316,0.584752540233
424,0.815666927021,0.00431981338406,0.0567939704792,0.00830554782362,0.114913741293
425,0.397463529221,0.00162305132698,0.0306252896206,0.234857989904,0.335430139927
426,0.00568768404106,0.029975016116,0.118225602618,0.0298146142706,0.816297082954
427,0.907471282692,0.00185679487099,0.0070201629322,0.0272579182952,0.0563938412099
428,0.0802750110939,0.0205276353995,0.18317979787,0.0474979959789,0.668519559658
429,0.0698661653755,0.0261297910705,0.0638561788839,0.107603752163,0.732544112507
430,0.00528282260501,0.00650510071865,0.0349178586583,0.00285225721578,0.950441960802
431,0.482848536251,0.00118916800484,0.00941948578443,0.0875395351237,0.419003274836
432,0.321710292893,0.00129726838379,0.0346258672168,0.436808206954,0.205558364552
433,0.390668683424,0.00187020954975,0.0211924359445,0.349917335262,0.23635133582
434,0.365838788357,0.00104657799303,0.0547940903956,0.491775085504,0.08654545775
435,0.00697583438908,0.0295657532099,0.2467701701,0.00422480930044,0.712463433
436,0.00187067191697,0.00559580351721,0.0080740864007,0.00146965449987,0.982989783665
437,0.618332353215,0.00207078012083,0.0119573899556,0.0290047286182,0.338634748091
438,0.496826794059,0.00112920975143,0.0335703982205,0.255940617934,0.212532980035
439,0.000864357637304,0.00172093461955,0.00658834635413,0.000876386470927,0.989949974918
440,0.44970248521,0.00156775614646,0.0178491421105,0.0289723704442,0.501908246089
441,0.00688529321643,0.0231453747223,0.845180376862,0.00646776353482,0.118321191664
442,0.527238915778,0.00122818422504,0.0121012962277,0.12393796905,0.335493634719
443,0.826191316675,0.000823755263457,0.00537019398832,0.122855902317,0.0447588317562
444,0.29045737531,0.000872797533571,0.014358935676,0.636862672836,0.0574482186444
445,0.538713250948,0.00143555524462,0.0160031384652,0.386887538169,0.0569605171727
446,0.61937179521,0.000776809292638,0.0189632586821,0.189040450363,0.171847686452
447,0.590669788324,0.00251950282128,0.0618771676408,0.135136969415,0.2097965718
448,0.0936709720002,0.0143786600392,0.0686600199482,0.00710142090285,0.81618892711
449,0.46032441815,0.0588815335478,0.089605152278,0.0386625535475,0.352526342477
450,0.0454315447889,0.00839550855798,0.073203374021,0.0688612608735,0.804108311759
451,0.00311350192845,0.00432467075785,0.0192476408863,0.00243207218085,0.970882114247
452,0.231082533537,0.00306467148385,0.121769921438,0.328745303073,0.315337570468
453,0.439197831416,0.000965683887412,0.00782077930936,0.479591701144,0.0724240042429
454,0.000980493971973,0.00250484098447,0.00764690512406,0.00109125315533,0.987776506764
455,0.574579833468,0.00112192123179,0.0254215867013,0.281652771095,0.117223887503
456,0.687146178432,0.00105874045956,0.0193877165796,0.204197188393,0.0882101761365
457,0.903798635382,0.000672022681698,0.00412812888697,0.0557094801229,0.0356917329262
458,0.0265936237919,0.00804683065385,0.251984818369,0.20781322452,0.505561502665
459,0.664368276422,0.00159003393064,0.00909832427459,0.0347457800933,0.29019758528
460,0.00808262252097,0.00836838222572,0.0226529753476,0.00532674355231,0.955569276353
461,0.781558422177,0.000874534221292,0.00802651053153,0.160145169133,0.0493953639368
462,0.216069658705,0.000608185445131,0.0262020657807,0.542759914905,0.214360175164
463,0.00449095089915,0.00651864570438,0.0289305242725,0.00343197052527,0.956627908599
464,0.0417338824677,0.00350516076155,0.17932981175,0.302202004906,0.473229140115
465,0.512283622025,0.00126272721887,0.0228008606409,0.40570631246,0.0579464776561
466,0.724685288451,0.000947643213511,0.0109643644584,0.17079003446,0.0926126694172
467,0.0228000282904,0.00308935497676,0.162641716897,0.173664293628,0.637804606207
468,0.53524964182,0.00280906466288,0.0600919650376,0.28271259583,0.11913673265
469,0.647719224734,0.00160732076268,0.0244586738398,0.0747927477779,0.251422032886
470,0.251102733434,0.0012937469345,0.0469334757251,0.278348319615,0.422321724291
471,0.0453305756263,0.0406598997853,0.610111345095,0.0139787865618,0.289919392931
472,0.0309786136836,0.0103741805264,0.265625472853,0.548900959334,0.144120773603
473,0.816351013292,0.00151346260754,0.0333016860746,0.0118358751129,0.136997962913
474,0.546136990719,0.0010464081261,0.0278647979587,0.314765060137,0.110186743059
475,0.55395477361,0.000977679916148,0.0104138833082,0.38415073308,0.0505029300853
476,0.905236313361,0.000819938284283,0.00611484769667,0.0381224260491,0.0497064746092
477,0.000783714286635,0.00173999507929,0.00579793256332,0.000718704348858,0.990959653722
478,0.559963583374,0.00132099553666,0.0324739030621,0.311297054738,0.0949444632898
479,0.00234493078499,0.00347396373801,0.00588675061441,0.00128991727653,0.987004437586
480,0.961481129548,0.00127540999906,0.0132553486697,0.00540777200096,0.0185803397827
481,0.0527868013573,0.00287163115411,0.182728210922,0.471528318894,0.290085037672
482,0.0106693461582,0.00136373416472,0.0427484850464,0.161632743642,0.783585690988
483,0.305964452024,0.00137310435202,0.0787316917235,0.467303315418,0.146627436483
484,0.0711637444562,0.0138371782254,0.0580267441639,0.0989831234835,0.757989209671
485,0.660898421663,0.000547786624416,0.00556747629949,0.295590143623,0.0373961717898
486,0.0221923369973,0.00297838381875,0.387185102701,0.312150655727,0.275493520757
487,0.865082136428,0.00255816754829,0.0148411102705,0.0473830077275,0.0701355780254
488,0.626691568777,0.000946493837404,0.00790989104983,0.233662901006,0.13078914533
489,0.0756321412434,0.0254135518273,0.11385483778,0.0084727473487,0.776626721801
490,0.00334299858868,0.0386743607906,0.0236233045967,0.00486617296034,0.929493163064
491,0.0130801533212,0.0010673674962,0.00381815934779,0.00237922010205,0.979655099733
492,0.0426974726825,0.00528536787326,0.103520171979,0.291046290817,0.557450696648
493,0.366624686127,0.00133346245522,0.0356415398583,0.525967765087,0.0704325464726
494,0.579254811705,0.00109495337557,0.0184866603249,0.339123365278,0.0620402093166
495,0.0381201881221,0.00925892542509,0.0366704731602,0.0654769053199,0.850473507973
496,0.380153249744,0.00158792157847,0.0355608773977,0.216890696944,0.365807254336
497,0.244059220959,0.00289310989795,0.034620793967,0.0745890190562,0.64383785612
498,0.459240711084,0.00241593708783,0.0236919685045,0.160425719719,0.354225663605
499,0.842898908492,0.00196780167738,0.0123634744168,0.0547521668155,0.0880176485987
500,0.263319929175,0.000946847782624,0.0440096652743,0.372965318827,0.318758238941
501,0.863884766972,0.0152570872085,0.0395564861698,0.0103895471311,0.0709121125187
502,0.440757750525,0.000815151896497,0.0438459422131,0.33251078768,0.182070367685
503,0.682023070003,0.00337745206358,0.0243201460569,0.163969121311,0.126310210565
504,0.951906413254,0.00291497486832,0.00395576481275,0.00576364133023,0.0354592057345
505,0.202582450076,0.00155775090459,0.0204180178804,0.655012321154,0.120429459985
506,0.309082931481,0.000949655654553,0.0237436571799,0.397263627821,0.268960127863
507,0.086767271298,0.00337684130609,0.358260569018,0.302604023383,0.248991294995
508,0.457274704587,0.00181808202328,0.0270781782487,0.268835284717,0.244993750424
509,0.317753370076,0.00564065294286,0.29306383845,0.0826651317396,0.300877006792
510,0.926149431545,0.00107565701214,0.00373562499152,0.00664391694689,0.0623953695044
511,0.857447423098,0.00107745430868,0.00554886738828,0.0216926188724,0.114233636333
512,0.0719686178715,0.00153343756951,0.152532265031,0.606767380467,0.167198299062
513,0.610660515944,0.00136408151728,0.0128026882288,0.277518768647,0.097653945663
514,0.390839689387,0.00316276353545,0.0129351862568,0.0982696940481,0.494792666773
515,0.246725558945,0.00111809170258,0.0329312092366,0.615360611826,0.103864528289
516,0.181554847627,0.00431348898349,0.0578727583271,0.321313813647,0.434945091415
517,0.0357637168921,0.00776899074858,0.157321447056,0.0602421229269,0.738903722377
518,0.334681832446,0.001147471573,0.0545779211717,0.351040804518,0.258551970291
519,0.00448953184819,0.00608076547083,0.0176582784906,0.00226803478105,0.969503389409
520,0.00942200626065,0.00110187262982,0.00492345299412,0.00327054818227,0.981282119933
521,0.580976690823,0.00151706785295,0.0213771451693,0.278425171696,0.11770392446
522,0.32924057405,0.00260511470299,0.0169145775433,0.0417879894207,0.609451744283
523,0.903981113484,0.00102009385461,0.0054581781366,0.0375895946455,0.0519510198797
524,0.125546345318,0.00176806948963,0.030771317913,0.152957326633,0.688956940646
525,0.738581168152,0.00141677536807,0.0112592719451,0.0143573092919,0.234385475243
526,0.249079729998,0.00248173139664,0.114030663712,0.485893810488,0.148514064405
527,0.588201804889,0.000982591782849,0.0178426026675,0.196395446032,0.196577554628
528,0.37379869942,0.00217991305311,0.0347004290214,0.418044782331,0.171276176174
529,0.00480700769152,0.00297586111148,0.0240169967471,0.00258860576999,0.96561152868
530,0.875938095701,0.00229985002351,0.00890558769939,0.0137998503378,0.0990566162386
531,0.00531984870904,0.0220958740436,0.0296474337971,0.00739761594131,0.935539227509
532,0.527187878867,0.00117628547261,0.0264196103962,0.371061393012,0.0741548322514
533,0.905232442196,0.000699118066882,0.00759838632114,0.0181226611957,0.06834739222
534,0.832009476904,0.000620137698326,0.00734052712823,0.0912895985973,0.0687402596717
535,0.0605692210511,0.0450453617904,0.159071864064,0.0457768002886,0.689536752806
536,0.760900246453,0.000896836348001,0.00661510231953,0.0256594108646,0.205928404015
537,0.686762616898,0.000744346693021,0.00508576688297,0.240039803168,0.0673674663583
538,0.38889800826,0.00288230407462,0.0481264943283,0.0882108389789,0.471882354358
539,0.373471369589,0.00148161007203,0.0425117218014,0.408849018045,0.173686280493
540,0.0229608359101,0.00338006802854,0.298191226331,0.260734286285,0.414733583445
541,0.157898233389,0.0104212198912,0.129386354761,0.133640212341,0.568653979616
542,0.00660540927504,0.0029247798935,0.0305679464455,0.00767790984265,0.952223954543
543,0.853088278867,0.00100507755057,0.00836267985186,0.00888160782952,0.128662355901
